row_index,model_name,fold,y_true,y_pred,y_score
26,LogisticRegression,1,1,0,0.07040817645330966
32,LogisticRegression,1,1,1,0.9790330633618506
34,LogisticRegression,1,0,0,0.26024923437168607
50,LogisticRegression,1,1,1,0.7854108466400217
51,LogisticRegression,1,1,1,0.8955902268216406
57,LogisticRegression,1,1,1,0.7703216654178681
60,LogisticRegression,1,1,1,0.828798486459141
97,LogisticRegression,1,1,1,0.7162593468690844
137,LogisticRegression,1,0,0,0.1434294321482091
139,LogisticRegression,1,1,1,0.946863182444322
147,LogisticRegression,1,0,0,0.11910009513688354
148,LogisticRegression,1,0,0,0.08859625230899683
154,LogisticRegression,1,1,1,0.8270007762765721
158,LogisticRegression,1,1,1,0.9326977792205917
160,LogisticRegression,1,1,1,0.6660166201153032
162,LogisticRegression,1,1,1,0.9723523609760338
171,LogisticRegression,1,1,1,0.9166776179108298
179,LogisticRegression,1,1,1,0.7953532357963569
181,LogisticRegression,1,1,1,0.9391949002648851
228,LogisticRegression,1,1,1,0.9633135650320876
231,LogisticRegression,1,1,1,0.740420777029994
242,LogisticRegression,1,1,1,0.5285480480407893
246,LogisticRegression,1,1,1,0.9736973916567346
261,LogisticRegression,1,1,0,0.49512265473202094
272,LogisticRegression,1,1,1,0.6579445039895127
273,LogisticRegression,1,1,1,0.9502158512444007
287,LogisticRegression,1,1,1,0.824001674344793
294,LogisticRegression,1,1,0,0.3667815114795263
296,LogisticRegression,1,1,0,0.440190757972326
301,LogisticRegression,1,1,1,0.8714185558570928
302,LogisticRegression,1,1,1,0.8339414355786849
305,LogisticRegression,1,1,1,0.9664148981675315
318,LogisticRegression,1,1,1,0.8856880373735153
322,LogisticRegression,1,1,1,0.8172157832056939
323,LogisticRegression,1,1,1,0.80107657977008
325,LogisticRegression,1,1,1,0.969913660806941
327,LogisticRegression,1,1,1,0.8780157200660251
333,LogisticRegression,1,0,1,0.5531661315740115
368,LogisticRegression,1,1,1,0.690846918526949
369,LogisticRegression,1,0,0,0.29023119276885917
375,LogisticRegression,1,0,0,0.050943067715714836
388,LogisticRegression,1,1,1,0.8491781674327336
392,LogisticRegression,1,0,0,0.1904029639643677
393,LogisticRegression,1,0,0,0.042931221072865226
396,LogisticRegression,1,0,0,0.26213285874596703
469,LogisticRegression,1,0,0,0.2919358397841463
501,LogisticRegression,1,1,1,0.6255734296644644
510,LogisticRegression,1,1,0,0.305117458376909
511,LogisticRegression,1,1,1,0.7010343761550165
512,LogisticRegression,1,1,0,0.3476018507390786
520,LogisticRegression,1,0,0,0.11901444480984423
521,LogisticRegression,1,0,0,0.08752011531403592
523,LogisticRegression,1,1,1,0.9723250204008895
530,LogisticRegression,1,1,0,0.30357881225335176
546,LogisticRegression,1,1,1,0.6102020107116627
560,LogisticRegression,1,1,1,0.7302305362319046
564,LogisticRegression,1,1,1,0.7406942880825522
567,LogisticRegression,1,0,0,0.10738059028274519
573,LogisticRegression,1,1,1,0.7111899183901929
603,LogisticRegression,1,1,1,0.7156947948871858
608,LogisticRegression,1,1,1,0.9680439286770256
613,LogisticRegression,1,1,1,0.753070826964608
620,LogisticRegression,1,1,1,0.8473696135333657
630,LogisticRegression,1,0,1,0.8043807017675241
641,LogisticRegression,1,0,1,0.6031001802393646
646,LogisticRegression,1,1,1,0.9765682447248132
660,LogisticRegression,1,1,1,0.7372546835202933
662,LogisticRegression,1,1,1,0.9132999216403899
671,LogisticRegression,1,1,1,0.8965487820401777
675,LogisticRegression,1,1,0,0.30549439228617276
684,LogisticRegression,1,1,1,0.9127713158273133
709,LogisticRegression,1,1,0,0.15454426586699263
733,LogisticRegression,1,0,0,1.72231541529588e-05
739,LogisticRegression,1,0,0,0.09514077834682062
744,LogisticRegression,1,1,1,0.9657123116984793
755,LogisticRegression,1,0,0,0.39441558846321906
10,LogisticRegression,2,1,1,0.8667567948294
27,LogisticRegression,2,1,1,0.8630425287113203
31,LogisticRegression,2,1,1,0.9887687931707461
36,LogisticRegression,2,1,1,0.5763791005519404
39,LogisticRegression,2,1,0,0.449090151928528
40,LogisticRegression,2,1,1,0.8887562871585658
44,LogisticRegression,2,0,1,0.7381810455208011
48,LogisticRegression,2,1,1,0.8926283526070788
55,LogisticRegression,2,1,1,0.9261818344650496
59,LogisticRegression,2,1,1,0.6013910010403002
66,LogisticRegression,2,1,0,0.4683706090815305
80,LogisticRegression,2,0,0,0.27159276129843807
84,LogisticRegression,2,1,0,0.3260318013894292
86,LogisticRegression,2,1,0,0.44868185639511415
93,LogisticRegression,2,1,1,0.814037364971369
96,LogisticRegression,2,1,1,0.9819540698309436
113,LogisticRegression,2,1,0,0.47698489378591363
114,LogisticRegression,2,1,1,0.7227211931006425
121,LogisticRegression,2,1,1,0.9322154121344274
127,LogisticRegression,2,0,1,0.6494604055293148
131,LogisticRegression,2,1,0,0.4824615435584886
133,LogisticRegression,2,1,1,0.5562687297624715
135,LogisticRegression,2,0,0,0.07965540609914745
146,LogisticRegression,2,0,0,0.27299910029222135
151,LogisticRegression,2,1,0,0.32750570646265137
167,LogisticRegression,2,1,1,0.907408868968691
182,LogisticRegression,2,1,1,0.6024193967850818
184,LogisticRegression,2,1,1,0.9848842791190412
198,LogisticRegression,2,1,0,0.49767878969997564
207,LogisticRegression,2,0,0,0.15976670306551533
262,LogisticRegression,2,1,0,0.3122160870088637
268,LogisticRegression,2,0,0,0.1152209640954271
270,LogisticRegression,2,1,1,0.7644930083807051
275,LogisticRegression,2,1,1,0.9742348887402505
283,LogisticRegression,2,1,1,0.7759269759661546
286,LogisticRegression,2,1,1,0.9884560611318302
308,LogisticRegression,2,1,1,0.8634306454820784
315,LogisticRegression,2,1,1,0.6137886371032268
335,LogisticRegression,2,0,1,0.6889956367730291
339,LogisticRegression,2,1,1,0.9997511092768022
350,LogisticRegression,2,1,1,0.7529731715454888
352,LogisticRegression,2,1,1,0.6567219062756731
378,LogisticRegression,2,1,0,0.3842901269917043
379,LogisticRegression,2,1,0,0.4840905346391243
391,LogisticRegression,2,0,0,0.39717573394015726
410,LogisticRegression,2,0,0,0.3929092224106719
415,LogisticRegression,2,1,1,0.6983748212353552
419,LogisticRegression,2,1,1,0.6339406403486841
454,LogisticRegression,2,1,1,0.8998372938159216
459,LogisticRegression,2,0,0,0.40945791241406965
470,LogisticRegression,2,0,0,0.08755366644852268
471,LogisticRegression,2,0,1,0.5797013144040865
496,LogisticRegression,2,1,0,0.395490058081637
503,LogisticRegression,2,1,1,0.7241374315564023
505,LogisticRegression,2,1,1,0.7915528832557104
522,LogisticRegression,2,1,1,0.920129615450683
542,LogisticRegression,2,0,0,0.16706787869086387
549,LogisticRegression,2,1,1,0.9405516576788202
555,LogisticRegression,2,1,0,0.31390810784701795
558,LogisticRegression,2,1,1,0.9072863856557171
587,LogisticRegression,2,0,0,0.15475660357804744
599,LogisticRegression,2,1,1,0.8541387751006739
606,LogisticRegression,2,1,1,0.98608250809993
611,LogisticRegression,2,0,1,0.888819540325362
632,LogisticRegression,2,0,1,0.7525025319670671
656,LogisticRegression,2,1,1,0.7680886336200997
673,LogisticRegression,2,1,1,0.7428141878657226
680,LogisticRegression,2,1,0,0.26462088911859966
700,LogisticRegression,2,1,0,0.1408695184453641
704,LogisticRegression,2,0,0,0.07610301019765278
724,LogisticRegression,2,1,0,0.05260960505111977
729,LogisticRegression,2,1,0,0.3562184791007649
732,LogisticRegression,2,0,0,0.0010965539163819858
745,LogisticRegression,2,1,1,0.8203037216395347
746,LogisticRegression,2,1,1,0.9672805697976363
749,LogisticRegression,2,1,0,0.30082375431566216
11,LogisticRegression,3,1,1,0.5234950909109329
15,LogisticRegression,3,1,0,0.4654471537370362
19,LogisticRegression,3,1,0,0.24631955617855006
20,LogisticRegression,3,1,1,0.7475446871556145
25,LogisticRegression,3,1,0,0.2267796129358583
33,LogisticRegression,3,0,0,0.4581031015219276
41,LogisticRegression,3,1,0,0.49487321106926
56,LogisticRegression,3,1,1,0.8671810726164858
65,LogisticRegression,3,1,1,0.9393901499951908
70,LogisticRegression,3,1,0,0.4559459333990771
117,LogisticRegression,3,1,1,0.5883799458317513
125,LogisticRegression,3,0,0,0.25192163325910577
134,LogisticRegression,3,1,0,0.44056743378453167
144,LogisticRegression,3,0,0,0.31109138642726797
