row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
26,SVM,classical,direct_top10,1,1,0,0.30861963884048754
32,SVM,classical,direct_top10,1,1,1,0.9072691582160723
34,SVM,classical,direct_top10,1,0,0,0.23602023140619285
50,SVM,classical,direct_top10,1,1,1,0.9309129532215771
51,SVM,classical,direct_top10,1,1,1,0.9472333675463985
57,SVM,classical,direct_top10,1,1,1,0.9375211956166879
60,SVM,classical,direct_top10,1,1,1,0.911820033398155
97,SVM,classical,direct_top10,1,1,1,0.8433189562937072
137,SVM,classical,direct_top10,1,0,0,0.15984933818807273
139,SVM,classical,direct_top10,1,1,1,0.8633395037666457
147,SVM,classical,direct_top10,1,0,0,0.01567614731467746
148,SVM,classical,direct_top10,1,0,0,0.02092347396685728
154,SVM,classical,direct_top10,1,1,1,0.8951987520434512
158,SVM,classical,direct_top10,1,1,1,0.9567240062920325
160,SVM,classical,direct_top10,1,1,1,0.8868676561490952
162,SVM,classical,direct_top10,1,1,1,0.9048571046517576
171,SVM,classical,direct_top10,1,1,1,0.907902270853425
179,SVM,classical,direct_top10,1,1,1,0.9400749909443192
181,SVM,classical,direct_top10,1,1,1,0.8531911710500875
228,SVM,classical,direct_top10,1,1,1,0.9251466860522644
231,SVM,classical,direct_top10,1,1,1,0.8901743895152805
242,SVM,classical,direct_top10,1,1,1,0.9051915254543622
246,SVM,classical,direct_top10,1,1,1,0.848847550486538
261,SVM,classical,direct_top10,1,1,1,0.8176340526528642
272,SVM,classical,direct_top10,1,1,1,0.9345689107663062
273,SVM,classical,direct_top10,1,1,1,0.8808053729596603
287,SVM,classical,direct_top10,1,1,1,0.9358026907465474
294,SVM,classical,direct_top10,1,1,1,0.846456895449229
296,SVM,classical,direct_top10,1,1,1,0.8702152118840151
301,SVM,classical,direct_top10,1,1,1,0.9150686538238828
302,SVM,classical,direct_top10,1,1,1,0.9207055678881587
305,SVM,classical,direct_top10,1,1,1,0.894879384183194
318,SVM,classical,direct_top10,1,1,1,0.8935835259413066
322,SVM,classical,direct_top10,1,1,1,0.8225648997034309
323,SVM,classical,direct_top10,1,1,1,0.8880870047676803
325,SVM,classical,direct_top10,1,1,1,0.9285290778064444
327,SVM,classical,direct_top10,1,1,1,0.9513465391583885
333,SVM,classical,direct_top10,1,0,1,0.8462169323474328
368,SVM,classical,direct_top10,1,1,1,0.876408738448326
369,SVM,classical,direct_top10,1,0,1,0.5606087884530883
375,SVM,classical,direct_top10,1,0,0,0.08140941375122544
388,SVM,classical,direct_top10,1,1,1,0.8677597555625594
