row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
26,PSO-SVM,swarm,pso_top10,1,1,0,0.2225834985294361
32,PSO-SVM,swarm,pso_top10,1,1,1,0.836497582658532
34,PSO-SVM,swarm,pso_top10,1,0,1,0.6082893371382593
50,PSO-SVM,swarm,pso_top10,1,1,1,0.8355034097378417
51,PSO-SVM,swarm,pso_top10,1,1,1,0.8727382887123494
57,PSO-SVM,swarm,pso_top10,1,1,1,0.7929277352025969
60,PSO-SVM,swarm,pso_top10,1,1,1,0.7923476718957922
97,PSO-SVM,swarm,pso_top10,1,1,1,0.724115350762885
137,PSO-SVM,swarm,pso_top10,1,0,0,0.27933295305622563
139,PSO-SVM,swarm,pso_top10,1,1,1,0.7810463349746676
147,PSO-SVM,swarm,pso_top10,1,0,0,0.10552428060559961
148,PSO-SVM,swarm,pso_top10,1,0,0,0.1587671712957896
154,PSO-SVM,swarm,pso_top10,1,1,1,0.754989672052453
158,PSO-SVM,swarm,pso_top10,1,1,1,0.8647110704766667
160,PSO-SVM,swarm,pso_top10,1,1,1,0.7408700841070196
162,PSO-SVM,swarm,pso_top10,1,1,1,0.8374758907215398
171,PSO-SVM,swarm,pso_top10,1,1,1,0.8061141824046844
179,PSO-SVM,swarm,pso_top10,1,1,1,0.8007086192981956
181,PSO-SVM,swarm,pso_top10,1,1,1,0.875523229522859
228,PSO-SVM,swarm,pso_top10,1,1,1,0.8234926014129523
231,PSO-SVM,swarm,pso_top10,1,1,1,0.8239320076845172
242,PSO-SVM,swarm,pso_top10,1,1,1,0.8018159283821197
246,PSO-SVM,swarm,pso_top10,1,1,1,0.7301890182390276
261,PSO-SVM,swarm,pso_top10,1,1,1,0.6119887419752178
272,PSO-SVM,swarm,pso_top10,1,1,1,0.8038362239649978
273,PSO-SVM,swarm,pso_top10,1,1,1,0.77672327553567
287,PSO-SVM,swarm,pso_top10,1,1,1,0.807051290347663
294,PSO-SVM,swarm,pso_top10,1,1,1,0.7456095410007293
296,PSO-SVM,swarm,pso_top10,1,1,1,0.7283052535739047
301,PSO-SVM,swarm,pso_top10,1,1,1,0.8259570903856674
302,PSO-SVM,swarm,pso_top10,1,1,1,0.813153540421661
305,PSO-SVM,swarm,pso_top10,1,1,1,0.8117697268638493
318,PSO-SVM,swarm,pso_top10,1,1,1,0.760113257602349
322,PSO-SVM,swarm,pso_top10,1,1,1,0.7244722704191451
323,PSO-SVM,swarm,pso_top10,1,1,1,0.7281373227740136
325,PSO-SVM,swarm,pso_top10,1,1,1,0.8441222764365911
327,PSO-SVM,swarm,pso_top10,1,1,1,0.8460338323370948
333,PSO-SVM,swarm,pso_top10,1,0,1,0.7377736614721526
368,PSO-SVM,swarm,pso_top10,1,1,1,0.7568895104424792
369,PSO-SVM,swarm,pso_top10,1,0,1,0.5782443156813598
375,PSO-SVM,swarm,pso_top10,1,0,0,0.08136390157466053
388,PSO-SVM,swarm,pso_top10,1,1,1,0.742050519507599
392,PSO-SVM,swarm,pso_top10,1,0,1,0.5878609355465151
393,PSO-SVM,swarm,pso_top10,1,0,0,0.15297446445979443
396,PSO-SVM,swarm,pso_top10,1,0,0,0.13309080657347266
469,PSO-SVM,swarm,pso_top10,1,0,0,0.4022167631944129
501,PSO-SVM,swarm,pso_top10,1,1,1,0.748618518719547
510,PSO-SVM,swarm,pso_top10,1,1,1,0.5296704978807479
511,PSO-SVM,swarm,pso_top10,1,1,1,0.795195892485789
512,PSO-SVM,swarm,pso_top10,1,1,1,0.5821274487612595
520,PSO-SVM,swarm,pso_top10,1,0,0,0.19512415103663397
521,PSO-SVM,swarm,pso_top10,1,0,0,0.14446478190638537
523,PSO-SVM,swarm,pso_top10,1,1,1,0.8783545749361502
530,PSO-SVM,swarm,pso_top10,1,1,0,0.4977982427120176
546,PSO-SVM,swarm,pso_top10,1,1,1,0.7350607454990696
560,PSO-SVM,swarm,pso_top10,1,1,1,0.7490614122837823
564,PSO-SVM,swarm,pso_top10,1,1,1,0.7563528747358483
567,PSO-SVM,swarm,pso_top10,1,0,0,0.07807119835518801
573,PSO-SVM,swarm,pso_top10,1,1,1,0.7355223292057215
603,PSO-SVM,swarm,pso_top10,1,1,1,0.7508221822591865
608,PSO-SVM,swarm,pso_top10,1,1,1,0.7705277958668519
613,PSO-SVM,swarm,pso_top10,1,1,1,0.7365704606381648
620,PSO-SVM,swarm,pso_top10,1,1,1,0.8059649281541977
