row_index,model_name,model_family,fold,y_true,y_pred,y_score
4,LogisticRegression,classical,1,0,1,0.9569024456457453
19,LogisticRegression,classical,1,0,1,0.5452856568597645
34,LogisticRegression,classical,1,1,1,0.9053684235834722
36,LogisticRegression,classical,1,1,0,0.14977854592450077
40,LogisticRegression,classical,1,0,0,0.024203895195423063
43,LogisticRegression,classical,1,0,0,0.06704186097110383
46,LogisticRegression,classical,1,0,0,0.06277380537597982
64,LogisticRegression,classical,1,1,0,0.034606555784534
2,LogisticRegression,classical,2,0,0,0.12624246226010777
9,LogisticRegression,classical,2,0,0,0.04549283510550548
13,LogisticRegression,classical,2,0,0,0.08171607928630112
23,LogisticRegression,classical,2,1,0,0.21507481790183922
28,LogisticRegression,classical,2,1,0,0.41665339871808604
37,LogisticRegression,classical,2,0,0,0.27295590753791454
54,LogisticRegression,classical,2,0,1,0.9835160286290484
70,LogisticRegression,classical,2,1,1,0.9952180333228282
1,LogisticRegression,classical,3,0,0,0.37919557272630894
11,LogisticRegression,classical,3,0,0,0.4387680813855334
24,LogisticRegression,classical,3,1,0,0.10749632795023377
38,LogisticRegression,classical,3,0,0,0.008384443811228461
50,LogisticRegression,classical,3,0,0,0.09761766809313048
59,LogisticRegression,classical,3,1,1,0.7888009054921619
72,LogisticRegression,classical,3,1,1,0.926424933595474
73,LogisticRegression,classical,3,1,0,0.04540235685406099
12,LogisticRegression,classical,4,0,0,0.09337345729557689
14,LogisticRegression,classical,4,0,0,0.22716493418390543
16,LogisticRegression,classical,4,0,0,0.012183734458356396
27,LogisticRegression,classical,4,1,0,0.4226211693298836
30,LogisticRegression,classical,4,1,1,0.8873042253952742
55,LogisticRegression,classical,4,0,0,0.4498739875811751
60,LogisticRegression,classical,4,1,0,0.11357857231755823
68,LogisticRegression,classical,4,1,1,0.9968440272987539
6,LogisticRegression,classical,5,0,0,0.016293223485996832
21,LogisticRegression,classical,5,1,1,0.9414255981377141
22,LogisticRegression,classical,5,1,0,0.2560068427981044
42,LogisticRegression,classical,5,0,0,0.03271394217525325
52,LogisticRegression,classical,5,0,0,0.2433848995830701
53,LogisticRegression,classical,5,0,0,0.08492743361508621
62,LogisticRegression,classical,5,1,1,0.591165237855277
0,LogisticRegression,classical,6,0,0,0.3827336560526858
20,LogisticRegression,classical,6,0,1,0.7975135945000679
29,LogisticRegression,classical,6,1,1,0.6022820680354064
48,LogisticRegression,classical,6,0,0,0.2133215512462694
51,LogisticRegression,classical,6,0,0,0.21640154335182782
63,LogisticRegression,classical,6,1,0,0.0016665391440586236
71,LogisticRegression,classical,6,1,1,0.9982172220597111
3,LogisticRegression,classical,7,0,0,0.03185866977817376
7,LogisticRegression,classical,7,0,0,0.04108436001930479
10,LogisticRegression,classical,7,0,0,0.02485279820140718
26,LogisticRegression,classical,7,1,1,0.7938191972884091
32,LogisticRegression,classical,7,1,0,0.2992655689591575
56,LogisticRegression,classical,7,0,0,0.22971508285117598
65,LogisticRegression,classical,7,1,1,0.7078530851767839
8,LogisticRegression,classical,8,0,0,0.0672368622689362
15,LogisticRegression,classical,8,0,1,0.7264819063216812
31,LogisticRegression,classical,8,1,1,0.6710883760305941
41,LogisticRegression,classical,8,0,0,0.3821739216699467
44,LogisticRegression,classical,8,0,0,0.37642816794015693
58,LogisticRegression,classical,8,1,1,0.8910738171070685
69,LogisticRegression,classical,8,1,0,0.28647542870559856
17,LogisticRegression,classical,9,0,0,0.4394827906498363
18,LogisticRegression,classical,9,0,1,0.9428027960724514
25,LogisticRegression,classical,9,1,0,0.009339533937787959
33,LogisticRegression,classical,9,1,1,0.9458229788755976
35,LogisticRegression,classical,9,1,0,0.15602478282364668
47,LogisticRegression,classical,9,0,1,0.9999949087065573
49,LogisticRegression,classical,9,0,0,0.20365612440661834
5,LogisticRegression,classical,10,0,0,0.12564001121221438
39,LogisticRegression,classical,10,0,0,0.2770157145328671
45,LogisticRegression,classical,10,0,0,0.27757074846902446
57,LogisticRegression,classical,10,0,0,0.1257161124698615
61,LogisticRegression,classical,10,1,1,0.9439594059344785
66,LogisticRegression,classical,10,1,0,0.43303676668189717
67,LogisticRegression,classical,10,1,0,0.05862457353333967
4,SVM,classical,1,0,1,0.545273285464928
19,SVM,classical,1,0,0,0.42472700684940007
34,SVM,classical,1,1,1,0.5633190378261648
36,SVM,classical,1,1,0,0.4871127248689597
40,SVM,classical,1,0,0,0.39020731588897906
43,SVM,classical,1,0,0,0.41248341421443185
46,SVM,classical,1,0,0,0.41618268056113666
64,SVM,classical,1,1,0,0.4192840139565912
2,SVM,classical,2,0,0,0.4174801287454962
9,SVM,classical,2,0,0,0.25972983111364834
13,SVM,classical,2,0,0,0.2961159953018251
23,SVM,classical,2,1,0,0.36887672322896514
28,SVM,classical,2,1,0,0.4848138451132049
37,SVM,classical,2,0,0,0.4092173048875015
54,SVM,classical,2,0,1,0.5783143687285387
70,SVM,classical,2,1,1,0.676589054520047
1,SVM,classical,3,0,0,0.3674888047930474
11,SVM,classical,3,0,0,0.4798608580853744
24,SVM,classical,3,1,0,0.355926311863982
38,SVM,classical,3,0,0,0.2679307356490384
50,SVM,classical,3,0,0,0.3342707941634651
59,SVM,classical,3,1,0,0.4533412889937935
72,SVM,classical,3,1,1,0.5149270554556619
73,SVM,classical,3,1,0,0.40508108871856335
12,SVM,classical,4,0,0,0.2846697713407208
14,SVM,classical,4,0,0,0.3831603706553918
16,SVM,classical,4,0,0,0.33783042357813003
27,SVM,classical,4,1,1,0.6113146787289647
30,SVM,classical,4,1,0,0.5
55,SVM,classical,4,0,0,0.461437423412606
60,SVM,classical,4,1,0,0.4169262214056889
68,SVM,classical,4,1,1,0.616833818151153
6,SVM,classical,5,0,0,0.3706410792037809
21,SVM,classical,5,1,1,0.5
22,SVM,classical,5,1,0,0.3901514581212515
42,SVM,classical,5,0,0,0.43656822582040855
52,SVM,classical,5,0,0,0.43741877288301745
53,SVM,classical,5,0,0,0.44255132953030635
62,SVM,classical,5,1,0,0.4359891725591815
0,SVM,classical,6,0,0,0.44640503418463434
20,SVM,classical,6,0,0,0.33985152671375335
29,SVM,classical,6,1,0,0.320447579043973
48,SVM,classical,6,0,1,0.6738781939676614
51,SVM,classical,6,0,0,0.21762715983651376
63,SVM,classical,6,1,1,0.5559872025428213
71,SVM,classical,6,1,1,0.7442490747195597
3,SVM,classical,7,0,0,0.38790871017874984
7,SVM,classical,7,0,0,0.3706115646032027
10,SVM,classical,7,0,0,0.4152716193852855
26,SVM,classical,7,1,0,0.4192978746055311
32,SVM,classical,7,1,0,0.48969031866950286
56,SVM,classical,7,0,0,0.4585969241978697
65,SVM,classical,7,1,0,0.4087751436631112
8,SVM,classical,8,0,0,0.3198938874783095
15,SVM,classical,8,0,0,0.4305166115899444
31,SVM,classical,8,1,0,0.47991094470276946
41,SVM,classical,8,0,0,0.5
44,SVM,classical,8,0,0,0.4425394680530253
58,SVM,classical,8,1,1,0.5993534448754833
69,SVM,classical,8,1,0,0.38125122847368037
17,SVM,classical,9,0,0,0.44725214903380295
18,SVM,classical,9,0,1,0.650294852321437
25,SVM,classical,9,1,0,0.19327453016692733
33,SVM,classical,9,1,1,0.5867797530201078
35,SVM,classical,9,1,0,0.5339070991956905
47,SVM,classical,9,0,1,0.5946580102222354
49,SVM,classical,9,0,0,0.28577558859174473
5,SVM,classical,10,0,0,0.3376986317278326
39,SVM,classical,10,0,0,0.4301090810747648
45,SVM,classical,10,0,0,0.4132775899205297
57,SVM,classical,10,0,0,0.33335555776519854
61,SVM,classical,10,1,1,0.573068294087598
66,SVM,classical,10,1,0,0.39861653957840754
67,SVM,classical,10,1,0,0.45879970947022536
4,RandomForest,classical,1,0,0,0.46
19,RandomForest,classical,1,0,0,0.4
34,RandomForest,classical,1,1,0,0.5
36,RandomForest,classical,1,1,1,0.5833333333333334
40,RandomForest,classical,1,0,0,0.26666666666666666
43,RandomForest,classical,1,0,0,0.29333333333333333
46,RandomForest,classical,1,0,0,0.29333333333333333
64,RandomForest,classical,1,1,0,0.49333333333333335
2,RandomForest,classical,2,0,0,0.33
9,RandomForest,classical,2,0,0,0.16333333333333333
13,RandomForest,classical,2,0,0,0.35333333333333333
23,RandomForest,classical,2,1,0,0.22666666666666666
28,RandomForest,classical,2,1,0,0.49333333333333335
37,RandomForest,classical,2,0,0,0.36666666666666664
54,RandomForest,classical,2,0,1,0.53
70,RandomForest,classical,2,1,1,0.7
1,RandomForest,classical,3,0,0,0.30666666666666664
11,RandomForest,classical,3,0,0,0.48333333333333334
24,RandomForest,classical,3,1,0,0.30666666666666664
38,RandomForest,classical,3,0,0,0.31
50,RandomForest,classical,3,0,0,0.35
59,RandomForest,classical,3,1,0,0.4866666666666667
72,RandomForest,classical,3,1,1,0.61
73,RandomForest,classical,3,1,1,0.5633333333333334
12,RandomForest,classical,4,0,0,0.23333333333333334
14,RandomForest,classical,4,0,0,0.37
16,RandomForest,classical,4,0,0,0.36333333333333334
27,RandomForest,classical,4,1,1,0.67
30,RandomForest,classical,4,1,1,0.5066666666666667
55,RandomForest,classical,4,0,0,0.48
60,RandomForest,classical,4,1,1,0.57
68,RandomForest,classical,4,1,1,0.6466666666666666
6,RandomForest,classical,5,0,0,0.13333333333333333
21,RandomForest,classical,5,1,1,0.6466666666666666
22,RandomForest,classical,5,1,0,0.31666666666666665
42,RandomForest,classical,5,0,0,0.35
52,RandomForest,classical,5,0,0,0.37666666666666665
53,RandomForest,classical,5,0,0,0.33666666666666667
62,RandomForest,classical,5,1,1,0.5966666666666667
0,RandomForest,classical,6,0,0,0.4
20,RandomForest,classical,6,0,0,0.26
29,RandomForest,classical,6,1,0,0.32
48,RandomForest,classical,6,0,1,0.54
51,RandomForest,classical,6,0,0,0.23666666666666666
63,RandomForest,classical,6,1,1,0.6333333333333333
71,RandomForest,classical,6,1,1,0.8233333333333334
3,RandomForest,classical,7,0,0,0.27666666666666667
7,RandomForest,classical,7,0,0,0.3233333333333333
10,RandomForest,classical,7,0,0,0.3433333333333333
26,RandomForest,classical,7,1,0,0.37
32,RandomForest,classical,7,1,1,0.5433333333333333
56,RandomForest,classical,7,0,0,0.4633333333333333
65,RandomForest,classical,7,1,0,0.4866666666666667
8,RandomForest,classical,8,0,0,0.25
15,RandomForest,classical,8,0,0,0.4266666666666667
31,RandomForest,classical,8,1,1,0.55
41,RandomForest,classical,8,0,0,0.43333333333333335
44,RandomForest,classical,8,0,0,0.36
58,RandomForest,classical,8,1,1,0.7266666666666667
69,RandomForest,classical,8,1,0,0.49666666666666665
17,RandomForest,classical,9,0,0,0.30666666666666664
18,RandomForest,classical,9,0,1,0.5166666666666667
25,RandomForest,classical,9,1,0,0.17666666666666667
33,RandomForest,classical,9,1,1,0.5933333333333334
35,RandomForest,classical,9,1,0,0.35333333333333333
47,RandomForest,classical,9,0,1,0.7
49,RandomForest,classical,9,0,0,0.23
5,RandomForest,classical,10,0,0,0.25333333333333335
39,RandomForest,classical,10,0,0,0.31666666666666665
45,RandomForest,classical,10,0,0,0.36666666666666664
57,RandomForest,classical,10,0,0,0.30666666666666664
61,RandomForest,classical,10,1,1,0.8833333333333333
66,RandomForest,classical,10,1,0,0.47
67,RandomForest,classical,10,1,1,0.5533333333333333
4,XGBoost,classical,1,0,0,0.3040073812007904
19,XGBoost,classical,1,0,0,0.09742344915866852
34,XGBoost,classical,1,1,1,0.6694826483726501
36,XGBoost,classical,1,1,1,0.5099477767944336
40,XGBoost,classical,1,0,0,0.05744589492678642
43,XGBoost,classical,1,0,0,0.10943713039159775
46,XGBoost,classical,1,0,0,0.05163915827870369
64,XGBoost,classical,1,1,1,0.7723814845085144
2,XGBoost,classical,2,0,0,0.05999797582626343
9,XGBoost,classical,2,0,0,0.017986353486776352
13,XGBoost,classical,2,0,0,0.12819786369800568
23,XGBoost,classical,2,1,1,0.6230720281600952
28,XGBoost,classical,2,1,1,0.8426582217216492
37,XGBoost,classical,2,0,1,0.5525466799736023
54,XGBoost,classical,2,0,0,0.2660849988460541
70,XGBoost,classical,2,1,1,0.9659724235534668
1,XGBoost,classical,3,0,0,0.047392815351486206
11,XGBoost,classical,3,0,0,0.06382133811712265
24,XGBoost,classical,3,1,0,0.4918380081653595
38,XGBoost,classical,3,0,0,0.06252005696296692
50,XGBoost,classical,3,0,0,0.14276698231697083
59,XGBoost,classical,3,1,1,0.6836164593696594
72,XGBoost,classical,3,1,1,0.865716278553009
73,XGBoost,classical,3,1,1,0.6062663793563843
12,XGBoost,classical,4,0,0,0.05161135271191597
14,XGBoost,classical,4,0,0,0.12063469737768173
16,XGBoost,classical,4,0,0,0.11349628120660782
27,XGBoost,classical,4,1,1,0.8332650661468506
30,XGBoost,classical,4,1,1,0.8983846306800842
55,XGBoost,classical,4,0,0,0.41347193717956543
60,XGBoost,classical,4,1,1,0.8133723139762878
68,XGBoost,classical,4,1,1,0.9625227451324463
6,XGBoost,classical,5,0,0,0.025766411796212196
21,XGBoost,classical,5,1,0,0.241324782371521
22,XGBoost,classical,5,1,0,0.08393890410661697
42,XGBoost,classical,5,0,0,0.06741506606340408
52,XGBoost,classical,5,0,0,0.12591056525707245
53,XGBoost,classical,5,0,0,0.06856793910264969
62,XGBoost,classical,5,1,1,0.8161774277687073
0,XGBoost,classical,6,0,0,0.09239522367715836
20,XGBoost,classical,6,0,0,0.05525945872068405
29,XGBoost,classical,6,1,1,0.8867594003677368
48,XGBoost,classical,6,0,0,0.24701867997646332
51,XGBoost,classical,6,0,0,0.04094526171684265
63,XGBoost,classical,6,1,1,0.8951852321624756
71,XGBoost,classical,6,1,1,0.9645347595214844
3,XGBoost,classical,7,0,0,0.039437435567379
7,XGBoost,classical,7,0,0,0.04683823883533478
10,XGBoost,classical,7,0,0,0.0485532246530056
26,XGBoost,classical,7,1,1,0.8675971627235413
32,XGBoost,classical,7,1,1,0.7374723553657532
56,XGBoost,classical,7,0,1,0.5479093790054321
65,XGBoost,classical,7,1,1,0.8934417963027954
8,XGBoost,classical,8,0,0,0.06878753751516342
