row_index,model_name,model_family,fold,y_true,y_pred,y_score
4,LogisticRegression,classical,1,0,0,0.00044930901118823583
19,LogisticRegression,classical,1,0,0,0.008859122969246984
23,LogisticRegression,classical,1,0,0,0.0350873162557504
26,LogisticRegression,classical,1,0,0,0.0047631181729023385
29,LogisticRegression,classical,1,0,0,0.03144320126589857
49,LogisticRegression,classical,1,1,1,0.9868091077653773
56,LogisticRegression,classical,1,1,1,0.9602703234367832
2,LogisticRegression,classical,2,0,0,0.005426755288708159
9,LogisticRegression,classical,2,0,0,0.013619638774774206
21,LogisticRegression,classical,2,0,0,0.08433796011930073
39,LogisticRegression,classical,2,1,1,0.9929468282664999
50,LogisticRegression,classical,2,1,1,0.9714610869471275
60,LogisticRegression,classical,2,1,1,0.9801419461434475
61,LogisticRegression,classical,2,0,1,0.9963141822332774
11,LogisticRegression,classical,3,0,0,0.0022977578054765675
13,LogisticRegression,classical,3,0,0,0.034218543060606225
22,LogisticRegression,classical,3,0,0,0.007154831417951991
33,LogisticRegression,classical,3,0,0,0.012654295341741388
43,LogisticRegression,classical,3,1,1,0.9893210474005627
51,LogisticRegression,classical,3,1,1,0.9918283224700664
63,LogisticRegression,classical,3,1,1,0.9677786799442795
1,LogisticRegression,classical,4,0,1,0.5594345384919286
14,LogisticRegression,classical,4,0,0,0.00012726889018219045
16,LogisticRegression,classical,4,0,0,0.01983312438743223
41,LogisticRegression,classical,4,1,1,0.9487282650926647
44,LogisticRegression,classical,4,1,1,0.6779801012268466
64,LogisticRegression,classical,4,1,1,0.8892278707576927
65,LogisticRegression,classical,4,0,0,0.003166505306408501
6,LogisticRegression,classical,5,0,0,0.00978588913804294
12,LogisticRegression,classical,5,0,0,0.0005134034500396083
35,LogisticRegression,classical,5,0,0,0.0037458887013964914
36,LogisticRegression,classical,5,0,0,0.0013713097479258478
52,LogisticRegression,classical,5,1,1,0.9894047985942636
53,LogisticRegression,classical,5,1,1,0.9880898216427006
59,LogisticRegression,classical,5,1,1,0.9836009521936683
0,LogisticRegression,classical,6,0,0,0.029365523335846855
25,LogisticRegression,classical,6,0,0,0.0016544342223576967
31,LogisticRegression,classical,6,0,0,0.011676269260172185
34,LogisticRegression,classical,6,0,0,0.003981228474500359
38,LogisticRegression,classical,6,1,1,0.8669455089211242
45,LogisticRegression,classical,6,1,1,0.9470466609425995
55,LogisticRegression,classical,6,1,1,0.9909126757485657
3,LogisticRegression,classical,7,0,0,0.0004546996845242379
10,LogisticRegression,classical,7,0,0,0.019218805544009038
20,LogisticRegression,classical,7,0,0,0.006424976706748418
46,LogisticRegression,classical,7,1,1,0.9688102777997959
47,LogisticRegression,classical,7,1,1,0.9337844859527309
62,LogisticRegression,classical,7,1,1,0.9921806384330722
66,LogisticRegression,classical,7,0,0,0.04440848616821907
8,LogisticRegression,classical,8,0,0,0.002044146071553143
15,LogisticRegression,classical,8,0,0,0.00880284299160956
24,LogisticRegression,classical,8,0,0,0.0009557391093105137
27,LogisticRegression,classical,8,0,0,0.006812975839606394
37,LogisticRegression,classical,8,1,1,0.9953883637708436
40,LogisticRegression,classical,8,1,1,0.8308922095053182
42,LogisticRegression,classical,8,1,1,0.9217573941709549
17,LogisticRegression,classical,9,0,0,0.01282406178817992
18,LogisticRegression,classical,9,0,0,0.0021204677413035732
30,LogisticRegression,classical,9,0,0,0.017898347390933985
32,LogisticRegression,classical,9,0,0,0.004604121245072149
48,LogisticRegression,classical,9,1,1,0.94405293805915
58,LogisticRegression,classical,9,1,1,0.9992149843391716
5,LogisticRegression,classical,10,0,0,0.0025484171562524718
7,LogisticRegression,classical,10,0,0,0.0061668892609379605
28,LogisticRegression,classical,10,0,0,0.048612215561961734
54,LogisticRegression,classical,10,1,1,0.9958201845743075
57,LogisticRegression,classical,10,1,1,0.9849249385165735
67,LogisticRegression,classical,10,0,0,0.0015416156327114998
4,SVM,classical,1,0,0,0.008441802468227289
19,SVM,classical,1,0,0,0.028451832746511398
23,SVM,classical,1,0,0,0.046100395487515655
26,SVM,classical,1,0,0,0.01835827046567177
29,SVM,classical,1,0,0,0.028990494978722647
49,SVM,classical,1,1,1,0.8574336040178678
56,SVM,classical,1,1,0,0.42712235249206065
2,SVM,classical,2,0,0,0.008322049827058673
9,SVM,classical,2,0,0,0.055380896699545636
21,SVM,classical,2,0,0,0.12136752654757187
39,SVM,classical,2,1,1,0.9922257337542398
50,SVM,classical,2,1,1,0.9860146187059313
60,SVM,classical,2,1,1,0.962420660704514
61,SVM,classical,2,0,1,0.9794975986123754
11,SVM,classical,3,0,0,0.007394770610272149
13,SVM,classical,3,0,0,0.03760729398451175
22,SVM,classical,3,0,0,0.026627824184084468
33,SVM,classical,3,0,0,0.042380618470306095
43,SVM,classical,3,1,1,0.9647156912492721
51,SVM,classical,3,1,1,0.8887615081224353
63,SVM,classical,3,1,1,0.8339282701070173
1,SVM,classical,4,0,0,0.3919495952307444
14,SVM,classical,4,0,0,0.014681862237616035
16,SVM,classical,4,0,0,0.04484357129816938
41,SVM,classical,4,1,1,0.8748057504189618
44,SVM,classical,4,1,1,0.8752710355384897
64,SVM,classical,4,1,1,0.9607930166242078
65,SVM,classical,4,0,0,0.025253733265893186
6,SVM,classical,5,0,0,0.043436403625811644
12,SVM,classical,5,0,0,0.01134282055877434
35,SVM,classical,5,0,0,0.03006348896353289
36,SVM,classical,5,0,0,0.07247819988736785
52,SVM,classical,5,1,1,0.9877892642261326
53,SVM,classical,5,1,1,0.9355900483137486
59,SVM,classical,5,1,1,0.9552585230670386
0,SVM,classical,6,0,0,0.02312734826250731
25,SVM,classical,6,0,0,0.014134888180762176
31,SVM,classical,6,0,0,0.06091201583776331
34,SVM,classical,6,0,0,0.03756935726058562
38,SVM,classical,6,1,1,0.7202209002147942
45,SVM,classical,6,1,1,0.9302250219637965
55,SVM,classical,6,1,1,0.9512103977977978
3,SVM,classical,7,0,0,0.00898234793982532
10,SVM,classical,7,0,0,0.03500437681509154
20,SVM,classical,7,0,0,0.02327125530561096
46,SVM,classical,7,1,1,0.9348302256148192
47,SVM,classical,7,1,1,0.961019291925873
62,SVM,classical,7,1,1,0.9729122725178225
66,SVM,classical,7,0,0,0.09507953738523402
8,SVM,classical,8,0,0,0.021728446468031758
15,SVM,classical,8,0,0,0.10846496509282333
