row_index,model_name,model_family,fold,y_true,y_pred,y_score
26,LogisticRegression,classical,1,1,1,0.9219838554519082
32,LogisticRegression,classical,1,1,1,0.9999999999965041
34,LogisticRegression,classical,1,0,0,5.915331824875731e-06
50,LogisticRegression,classical,1,1,0,0.035219795639138324
51,LogisticRegression,classical,1,1,1,0.9999272744422362
57,LogisticRegression,classical,1,1,1,0.9989913060361115
60,LogisticRegression,classical,1,1,1,0.9996679377727477
97,LogisticRegression,classical,1,1,0,0.020892121017365883
137,LogisticRegression,classical,1,0,1,0.9806558435001299
139,LogisticRegression,classical,1,1,1,0.9999950425305363
147,LogisticRegression,classical,1,0,0,0.003601936236001996
148,LogisticRegression,classical,1,0,0,0.031200177080841166
154,LogisticRegression,classical,1,1,1,0.5179606310816857
158,LogisticRegression,classical,1,1,1,0.9999908293268664
160,LogisticRegression,classical,1,1,1,0.9973935693097041
162,LogisticRegression,classical,1,1,1,0.9998177679419342
171,LogisticRegression,classical,1,1,1,0.9999695323857997
179,LogisticRegression,classical,1,1,1,0.9998594134948511
181,LogisticRegression,classical,1,1,0,0.1570991863861055
228,LogisticRegression,classical,1,1,1,0.9999854715124779
231,LogisticRegression,classical,1,1,1,0.9999792379143486
242,LogisticRegression,classical,1,1,1,0.9999482505507259
246,LogisticRegression,classical,1,1,1,0.9999894827510696
261,LogisticRegression,classical,1,1,1,0.9999951144393137
272,LogisticRegression,classical,1,1,1,0.9946142536715664
273,LogisticRegression,classical,1,1,1,0.9976260393210301
287,LogisticRegression,classical,1,1,1,0.9999999987973147
294,LogisticRegression,classical,1,1,0,0.39369238622534036
296,LogisticRegression,classical,1,1,1,0.8777349560340053
301,LogisticRegression,classical,1,1,1,0.9949133985408835
302,LogisticRegression,classical,1,1,1,0.9999628492548961
305,LogisticRegression,classical,1,1,1,0.9989345438524279
318,LogisticRegression,classical,1,1,1,0.9990577554742821
322,LogisticRegression,classical,1,1,1,0.9350890011911411
323,LogisticRegression,classical,1,1,1,0.6215878700345764
325,LogisticRegression,classical,1,1,1,0.9999997175086185
327,LogisticRegression,classical,1,1,1,0.7478022877473117
333,LogisticRegression,classical,1,0,0,0.36347895939467556
368,LogisticRegression,classical,1,1,1,0.9997547544987347
369,LogisticRegression,classical,1,0,0,0.0011441709849533228
375,LogisticRegression,classical,1,0,0,9.742282982119186e-07
388,LogisticRegression,classical,1,1,1,0.9999942299005278
392,LogisticRegression,classical,1,0,1,0.9999883545189594
393,LogisticRegression,classical,1,0,0,0.009038055939141532
396,LogisticRegression,classical,1,0,0,0.027675573774474292
469,LogisticRegression,classical,1,0,1,0.9999999999941056
501,LogisticRegression,classical,1,1,1,0.999950349253801
510,LogisticRegression,classical,1,1,1,0.9033131285986493
511,LogisticRegression,classical,1,1,1,0.9994842250608721
512,LogisticRegression,classical,1,1,1,0.9996039748542456
520,LogisticRegression,classical,1,0,1,0.9672987539791438
521,LogisticRegression,classical,1,0,1,0.6462145518449243
523,LogisticRegression,classical,1,1,1,0.9999999999999996
530,LogisticRegression,classical,1,1,1,0.9900864543708736
546,LogisticRegression,classical,1,1,1,0.9782359209922142
560,LogisticRegression,classical,1,1,1,0.9809196551081351
564,LogisticRegression,classical,1,1,1,0.9998140217725452
567,LogisticRegression,classical,1,0,0,0.0007757588243765879
573,LogisticRegression,classical,1,1,1,0.7499046696966949
603,LogisticRegression,classical,1,1,1,0.9999999780751336
608,LogisticRegression,classical,1,1,1,0.9999999999999989
613,LogisticRegression,classical,1,1,1,0.9999898320203353
620,LogisticRegression,classical,1,1,0,0.10184257927322406
630,LogisticRegression,classical,1,0,0,1.2397238084750283e-08
641,LogisticRegression,classical,1,0,0,2.207939027968663e-06
646,LogisticRegression,classical,1,1,1,0.9999995569275417
660,LogisticRegression,classical,1,1,0,0.0007992194642301351
662,LogisticRegression,classical,1,1,1,0.9989512780711853
671,LogisticRegression,classical,1,1,1,0.9999996291947717
675,LogisticRegression,classical,1,1,0,0.006726352604248412
684,LogisticRegression,classical,1,1,1,0.9999738764725985
709,LogisticRegression,classical,1,1,1,0.9676666749265556
733,LogisticRegression,classical,1,0,0,9.866486965990489e-10
739,LogisticRegression,classical,1,0,0,0.016931330596826426
744,LogisticRegression,classical,1,1,1,0.999999275393659
755,LogisticRegression,classical,1,0,1,0.9999598768326755
10,LogisticRegression,classical,2,1,1,0.9979088198033388
27,LogisticRegression,classical,2,1,1,0.9975516755172309
31,LogisticRegression,classical,2,1,1,0.9987657828654424
36,LogisticRegression,classical,2,1,1,0.9972066073468234
39,LogisticRegression,classical,2,1,0,0.07903765867540323
40,LogisticRegression,classical,2,1,1,0.922835478193271
44,LogisticRegression,classical,2,0,1,0.9516416385610423
48,LogisticRegression,classical,2,1,1,0.9730319604641885
55,LogisticRegression,classical,2,1,1,0.9999998984186703
59,LogisticRegression,classical,2,1,1,0.9999990780451333
66,LogisticRegression,classical,2,1,1,0.9961799784307778
80,LogisticRegression,classical,2,0,1,0.973221051271185
84,LogisticRegression,classical,2,1,0,0.02786149477483546
86,LogisticRegression,classical,2,1,1,0.8107738612438177
93,LogisticRegression,classical,2,1,1,0.9997217360447089
96,LogisticRegression,classical,2,1,1,0.9996816781545065
113,LogisticRegression,classical,2,1,1,0.9999999995446645
114,LogisticRegression,classical,2,1,1,0.9541062866894776
121,LogisticRegression,classical,2,1,1,0.997659213954358
127,LogisticRegression,classical,2,0,1,0.7910492657542659
131,LogisticRegression,classical,2,1,1,0.9545135031498143
133,LogisticRegression,classical,2,1,0,0.06776260157947708
135,LogisticRegression,classical,2,0,0,0.0335226191184771
146,LogisticRegression,classical,2,0,0,4.527917531236413e-12
151,LogisticRegression,classical,2,1,1,0.99999955351711
167,LogisticRegression,classical,2,1,1,0.9995072139836492
182,LogisticRegression,classical,2,1,1,0.8953738540137112
184,LogisticRegression,classical,2,1,1,0.9998033780209288
198,LogisticRegression,classical,2,1,1,0.7424155040769761
207,LogisticRegression,classical,2,0,0,0.11290928765601704
262,LogisticRegression,classical,2,1,0,0.09768258274586543
268,LogisticRegression,classical,2,0,0,0.0017024599028197583
270,LogisticRegression,classical,2,1,1,0.9999899140974629
275,LogisticRegression,classical,2,1,1,0.9999995649300356
283,LogisticRegression,classical,2,1,1,0.9997363894253174
286,LogisticRegression,classical,2,1,1,0.9999999999364297
308,LogisticRegression,classical,2,1,1,0.9999970150313643
315,LogisticRegression,classical,2,1,1,0.8761979163068447
335,LogisticRegression,classical,2,0,1,0.9997510965170724
339,LogisticRegression,classical,2,1,1,1.0
350,LogisticRegression,classical,2,1,1,0.9540670721166501
352,LogisticRegression,classical,2,1,1,0.9997697525157335
378,LogisticRegression,classical,2,1,1,0.802858348633114
379,LogisticRegression,classical,2,1,1,0.9832343492030085
391,LogisticRegression,classical,2,0,1,0.969386598873041
410,LogisticRegression,classical,2,0,1,0.9978014227770436
415,LogisticRegression,classical,2,1,1,0.9999875701328935
419,LogisticRegression,classical,2,1,1,0.9695549430050201
454,LogisticRegression,classical,2,1,1,0.9992744144048173
459,LogisticRegression,classical,2,0,1,0.9999988188757771
470,LogisticRegression,classical,2,0,0,6.851410207627792e-07
471,LogisticRegression,classical,2,0,0,0.2527134690059852
496,LogisticRegression,classical,2,1,1,0.7848155530521456
503,LogisticRegression,classical,2,1,1,0.9962050908450361
505,LogisticRegression,classical,2,1,1,0.9999996474492705
522,LogisticRegression,classical,2,1,1,0.9999999999959293
542,LogisticRegression,classical,2,0,0,0.0783405121713811
549,LogisticRegression,classical,2,1,1,0.9999477735090686
555,LogisticRegression,classical,2,1,1,0.9976917356840226
558,LogisticRegression,classical,2,1,1,0.9999999101726874
587,LogisticRegression,classical,2,0,0,0.009350299776417529
599,LogisticRegression,classical,2,1,1,0.9589051663469412
606,LogisticRegression,classical,2,1,1,0.999999999796372
611,LogisticRegression,classical,2,0,0,0.20729983172612043
632,LogisticRegression,classical,2,0,1,0.5095400837701702
656,LogisticRegression,classical,2,1,1,0.9999771761165037
673,LogisticRegression,classical,2,1,1,0.9996516600723283
680,LogisticRegression,classical,2,1,1,0.9984249594509463
700,LogisticRegression,classical,2,1,0,0.1155309662747262
704,LogisticRegression,classical,2,0,0,0.012019433773960196
724,LogisticRegression,classical,2,1,1,0.982170660180787
729,LogisticRegression,classical,2,1,1,0.9724388754734608
732,LogisticRegression,classical,2,0,0,5.848361882764067e-17
745,LogisticRegression,classical,2,1,1,0.9999777235386557
746,LogisticRegression,classical,2,1,1,0.9999829430683492
749,LogisticRegression,classical,2,1,1,0.9970660583317463
11,LogisticRegression,classical,3,1,1,0.9949026989716153
15,LogisticRegression,classical,3,1,1,0.9947886025767345
19,LogisticRegression,classical,3,1,0,0.330654002320556
20,LogisticRegression,classical,3,1,1,0.9666151002530469
25,LogisticRegression,classical,3,1,0,4.4542064255144094e-05
33,LogisticRegression,classical,3,0,1,0.9684800547056094
41,LogisticRegression,classical,3,1,1,0.8849071853511327
56,LogisticRegression,classical,3,1,1,0.6214521766626895
65,LogisticRegression,classical,3,1,1,0.9999989450121322
70,LogisticRegression,classical,3,1,0,0.2822033641766664
117,LogisticRegression,classical,3,1,1,0.9997132059944299
125,LogisticRegression,classical,3,0,0,1.1134471627025187e-10
134,LogisticRegression,classical,3,1,1,0.986909725322434
144,LogisticRegression,classical,3,0,0,0.0013114067997938557
145,LogisticRegression,classical,3,0,0,4.964363369444638e-13
156,LogisticRegression,classical,3,1,1,0.9994094573310174
168,LogisticRegression,classical,3,1,1,0.9999999738600438
170,LogisticRegression,classical,3,1,1,0.9999537943367164
200,LogisticRegression,classical,3,1,1,0.999999999994321
203,LogisticRegression,classical,3,1,1,0.9992434248933685
204,LogisticRegression,classical,3,1,1,0.9971347028747579
208,LogisticRegression,classical,3,0,0,6.081202402265457e-05
217,LogisticRegression,classical,3,1,1,0.9999999939154851
218,LogisticRegression,classical,3,1,1,0.9999995806467465
220,LogisticRegression,classical,3,0,1,0.9332302014434828
255,LogisticRegression,classical,3,1,1,0.9915888664801006
256,LogisticRegression,classical,3,1,1,0.9848926884371448
267,LogisticRegression,classical,3,0,0,4.771976858694693e-05
