fold,feature_method,model,n_features,training_time,accuracy,precision,recall,f1,roc_auc
0,classical,XGBoost,10,0.3476548194885254,0.8421052631578947,0.8617886178861789,0.9380530973451328,0.8983050847457628,0.8636260494667575
0,classical,MLP,10,0.37067508697509766,0.8223684210526315,0.8583333333333333,0.911504424778761,0.8841201716738197,0.8599954617653732
0,classical,QNN,10,458.91415643692017,0.756578947368421,0.7676056338028169,0.9646017699115044,0.8549019607843137,0.7054685727252099
0,quantum_inspired,XGBoost,10,0.17111945152282715,0.8289473684210527,0.8536585365853658,0.9292035398230089,0.8898305084745762,0.8797367823916495
0,quantum_inspired,MLP,10,0.3801240921020508,0.8355263157894737,0.8548387096774194,0.9380530973451328,0.8945147679324894,0.8084864987519855
0,quantum_inspired,QNN,10,454.94417786598206,0.6842105263157895,0.782608695652174,0.7964601769911505,0.7894736842105263,0.6006353528477422
1,classical,XGBoost,10,0.17326879501342773,0.8741721854304636,0.8852459016393442,0.9557522123893806,0.9191489361702128,0.8614345598509547
1,classical,MLP,10,0.5475542545318604,0.8807947019867549,0.8861788617886179,0.9646017699115044,0.923728813559322,0.8982300884955751
1,classical,QNN,10,456.1559045314789,0.6158940397350994,0.7235772357723578,0.7876106194690266,0.7542372881355932,0.5053563111318118
1,quantum_inspired,XGBoost,10,0.1094660758972168,0.8344370860927153,0.860655737704918,0.9292035398230089,0.8936170212765957,0.831858407079646
1,quantum_inspired,MLP,10,0.4001631736755371,0.7615894039735099,0.8130081300813008,0.8849557522123894,0.847457627118644,0.7952957615277131
1,quantum_inspired,QNN,10,464.0574960708618,0.6291390728476821,0.7938144329896907,0.6814159292035398,0.7333333333333333,0.6143455985095483
