comparison,metric,classical_mean,quantum_mean,difference,t_statistic,p_value,significant
Features: Classical vs Quantum (XGBoost),accuracy,0.8581387242941791,0.831692227256884,-0.02644649703729518,1.9901639344262223,0.2964245472389418,False
Features: Classical vs Quantum (XGBoost),precision,0.8735172597627616,0.8571571371451419,-0.016360122617619766,1.9878542510121522,0.29672122677670104,False
Features: Classical vs Quantum (XGBoost),recall,0.9469026548672567,0.9292035398230089,-0.017699115044247815,2.0,0.2951672353008664,False
Features: Classical vs Quantum (XGBoost),f1,0.9087270104579878,0.891723764875586,-0.017003245582401738,1.9936575052854257,0.2959768403400797,False
Features: Classical vs Quantum (XGBoost),roc_auc,0.8625303046588562,0.8557975947356478,-0.006732709923208402,0.29473271467782347,0.8175336676080599,False
Features: Classical vs Quantum (MLP),accuracy,0.8515815615196932,0.7985578598814917,-0.05302370163820147,0.8011849901250816,0.5699868480063603,False
Features: Classical vs Quantum (MLP),precision,0.8722560975609757,0.8339234198793601,-0.03833267768161552,1.100310529782627,0.46961821723067726,False
Features: Classical vs Quantum (MLP),recall,0.9380530973451326,0.9115044247787611,-0.0265486725663715,0.49999999999999895,0.7048327646991341,False
Features: Classical vs Quantum (MLP),f1,0.9039244926165708,0.8709861975255667,-0.0329382950910041,0.7601222550604643,0.5862302909075349,False
Features: Classical vs Quantum (MLP),roc_auc,0.8791127751304741,0.8018911301398493,-0.0772216449906249,3.0032512772875046,0.20462598365649717,False
Features: Classical vs Quantum (QNN),accuracy,0.6862364935517602,0.6566747995817358,-0.029561693970024394,0.6905852417302806,0.6152401569424866,False
Features: Classical vs Quantum (QNN),precision,0.7455914347875874,0.7882115643209323,0.04262012953334493,-1.5432532526998037,0.3660278057664371,False
Features: Classical vs Quantum (QNN),recall,0.8761061946902655,0.7389380530973451,-0.13716814159292046,4.428571428571438,0.141381729838026,False
Features: Classical vs Quantum (QNN),f1,0.8045696244599534,0.7614035087719297,-0.04316611568802364,1.9389903751718758,0.3031291175674917,False
Features: Classical vs Quantum (QNN),roc_auc,0.6054124419285108,0.6074904756786452,0.002078033750134378,-0.019436997319035046,0.9876275811213275,False
Models: XGBoost vs QNN (classical features),accuracy,0.8581387242941791,0.6862364935517602,-0.17190223074241895,1.9901639344262294,0.29642454723894085,False
Models: XGBoost vs QNN (classical features),precision,0.8735172597627616,0.7455914347875874,-0.12792582497517424,3.7911990097495227,0.16418103364847744,False
Models: XGBoost vs QNN (classical features),recall,0.9469026548672567,0.8761061946902655,-0.07079646017699115,0.727272727272728,0.5996958512766264,False
Models: XGBoost vs QNN (classical features),f1,0.9087270104579878,0.8045696244599534,-0.10415738599803437,1.7144045949453293,0.3361634215996644,False
Models: XGBoost vs QNN (classical features),roc_auc,0.8625303046588562,0.6054124419285108,-0.2571178627303453,2.5981897722130043,0.23389872123850247,False
Models: XGBoost vs QNN (quantum_inspired features),accuracy,0.831692227256884,0.6566747995817358,-0.17501742767514816,5.77985611510791,0.10906487201240814,False
Models: XGBoost vs QNN (quantum_inspired features),precision,0.8571571371451419,0.7882115643209323,-0.06894557282420954,32.76463323751771,0.019424060228460736,True
Models: XGBoost vs QNN (quantum_inspired features),recall,0.9292035398230089,0.7389380530973451,-0.1902654867256638,3.307692307692306,0.18690455433378705,False
Models: XGBoost vs QNN (quantum_inspired features),f1,0.891723764875586,0.7614035087719297,-0.13032025610365627,4.349310079074329,0.14387215534540235,False
Models: XGBoost vs QNN (quantum_inspired features),roc_auc,0.8557975947356478,0.6074904756786452,-0.24830711905700253,8.063408958696904,0.0785506207907321,False
